duration_frames,word_score_warriner,offset_word,img,delay_frames_before,correct_resp,rt,gender,condition,scan day,session,key_t,onset_img,word_label,age,no,pause_trigger,offset_img,delay_frames_after,word,word_score_pc,duration_measured_img,ID,duration_measured_word,response,word_trigger,pause_trigger_t,onset_word,img_trigger
42,2.53,1.9428749780054204,image_stim_n.png,336,1,0.4890443609911017,male,faceWord_exp,Monday,2,8.063973404001445,7.574929043010343,neg,27,1,32,8.27615854301257,180,angry,3.4296451702105397,0.7012295000022277,isa_test,0.702158619009424,f,12,2.9434758499846794,1.2407163589959964,22
42,7.59,11.976787924009841,image_stim_p.png,336,1,0.2984249790024478,male,faceWord_exp,Monday,2,17.897448245988926,17.599023266986478,pos,27,2,31,18.29243656399194,180,tree,-1.3695211950901562,0.6934132970054634,isa_test,0.6940889600082301,h,11,12.977715226006694,11.28269896400161,21
42,5.72,21.99374579099822,image_stim_n.png,180,0,0.35267588001443073,male,faceWord_exp,Monday,2,25.362908801005688,25.010232920991257,neu,27,3,42,25.710120939998887,336,apartment,-0.5485436049411244,0.6998880190076306,isa_test,0.6949610619922169,h,13,22.99426740501076,21.298784729006,22
42,4.41,32.02665259799687,image_stim_n.png,336,1,0.43491471497691236,male,faceWord_exp,Monday,2,38.079299679986434,37.64438496500952,neg,27,4,32,38.34357783899759,180,jaw,0.16339675594021513,0.6991928739880677,isa_test,0.7064933700021356,f,12,33.02729927099426,31.320159227994736,22
42,5.94,42.043366691010306,image_stim_n.png,336,1,0.6532183330273256,male,faceWord_exp,Monday,2,48.31280064501334,47.659582311986014,neu,27,5,42,48.35964387599961,180,store,-0.8400509032218062,0.7000615640135948,isa_test,0.6953909970179666,f,13,43.0446275860013,41.34797569399234,22
42,5.62,52.05977630300913,image_stim_n.png,336,1,0.8718207040219568,male,faceWord_exp,Monday,2,58.54771837001317,57.675897665991215,neu,27,6,42,58.37675472701085,180,speech,-0.18776275500974607,0.700857061019633,isa_test,0.6947864270186983,f,13,53.060689183010254,51.36498987599043,22
42,7.28,62.075536944990745,image_stim_p.png,336,1,0.3509549609734677,male,faceWord_exp,Monday,2,68.04721924598562,67.69626428501215,pos,27,7,31,68.39358667298802,180,knowledge,-1.6425048482978826,0.6973223879758734,isa_test,0.6942453049996402,h,11,63.077954781998415,61.381291639991105,21
42,3.48,72.09313995199045,image_stim_n.png,336,1,0.531404901004862,male,faceWord_exp,Monday,2,78.24737145099789,77.71596654999303,neg,27,8,32,78.41015971399611,180,axe,0.7321109855355353,0.6941931640030816,isa_test,0.6926338119956199,f,12,73.09394012900884,71.40050613999483,22
42,4.57,82.11012742400635,image_stim_n.png,336,1,0.385636169987265,male,faceWord_exp,Monday,2,88.11283174599521,87.72719557600794,neg,27,9,32,88.4269018410123,180,lab,0.2032181950076048,0.6997062650043517,isa_test,0.6958326740132179,f,12,83.11089705699123,81.41429474999313,22
42,5.5,92.12684409299982,image_stim_p.png,336,1,0.41735994900227524,male,faceWord_exp,Monday,2,98.16340212299838,97.7460421739961,neu,27,10,41,98.44342078000773,180,nose,-0.049892793833906636,0.6973786060116254,isa_test,0.695620690996293,h,13,93.12785230000736,91.43122340200352,21
