duration_measured_word,offset_img,offset_word,pause_trigger,delay_frames_before,response,scan day,img_trigger,rt,correct_resp,delay_frames_after,duration_frames,pause_trigger_t,word_label,word_score_warriner,onset_word,age,img,condition,duration_measured_img,word_score_pc,key_t,no,gender,onset_img,ID,word,session,word_trigger
0.701711266010534,8.050664495996898,1.7172207869880367,32,336,f,Monday,22,1.0583201969857328,1,180,42,2.718382068997016,neg,4.9,1.0155095209775027,27,image_stim_n.png,faceWord_exp,0.7041472179989796,0.2016963621838916,8.404837474983651,1,male,7.346517277997918,isa_test,plot,1,12
0.6956083429977298,15.46692676100065,11.750115069997264,31,180,h,Monday,21,0.8288047730165999,1,336,42,12.751469778973842,pos,6.35,11.054506726999534,27,image_stim_p.png,faceWord_exp,0.6910993500205223,-1.9273821271493088,15.604632183996728,2,male,14.775827410980128,isa_test,sled,1,11
0.6941969830077142,25.48313216798124,21.766818787000375,31,180,h,Monday,21,0.4190896800137125,1,336,42,22.767469930986408,pos,8.47,21.07262180399266,27,image_stim_p.png,faceWord_exp,0.6986860299948603,-3.1501939707833047,25.20353581800009,3,male,24.78444613798638,isa_test,happy,1,11
0.6920342719822656,35.499979402986355,31.78321665598196,32,180,f,Monday,22,0.7852077700081281,1,336,42,32.784419559990056,neg,4.95,31.091182383999694,27,image_stim_n.png,faceWord_exp,0.6974983320105821,0.5814463879932942,35.5876888409839,4,male,34.80248107097577,isa_test,sandpaper,1,12
0.6942008619953413,45.51699035099591,41.80046488298103,32,180,f,Monday,22,0.8014597420115024,1,336,42,42.801099308999255,neg,4.65,41.10626402098569,27,image_stim_n.png,faceWord_exp,0.6979823090077844,0.13451130194660302,45.62046778399963,5,male,44.81900804198813,isa_test,diplomat,1,12
0.6946491389826406,55.53419611600111,51.81681104097515,32,180,f,Monday,22,0.37129853598889895,1,336,42,52.81718121099402,neg,4.0,51.12216190199251,27,image_stim_n.png,faceWord_exp,0.7013042570033576,3.2148840110758776,55.204190394986654,6,male,54.832891858997755,isa_test,avalanche,1,12
0.6934760859876405,69.78413453997928,61.83321590398555,32,336,f,Monday,22,0.5545043470046949,1,180,42,62.834061009984,neg,4.23,61.139739817997906,27,image_stim_n.png,faceWord_exp,1.01747931499267,1.7036686386059527,69.3211595719913,7,male,68.76665522498661,isa_test,jury,1,12
0.6923382140230387,77.48385990198585,73.76690816599876,32,180,f,Monday,22,0.46830343498731963,1,336,42,74.76753887397354,neg,4.21,73.07456995197572,27,image_stim_n.png,faceWord_exp,0.6972660759929568,0.397042668763988,77.25489726098021,8,male,76.7865938259929,isa_test,policeman,1,12
0.6951286969997454,87.49963863697485,83.7833222069894,31,180,h,Monday,21,0.5543814270058647,1,336,42,84.78481647599256,pos,6.85,83.08819350998965,27,image_stim_p.png,faceWord_exp,0.7008204409794416,-1.1443669013398097,87.35319962300127,9,male,86.79881819599541,isa_test,moral,1,11
0.6961398420098703,97.51712728699204,93.79984280999633,32,180,f,Monday,22,0.35285595699679106,1,336,42,94.80172047397355,neg,4.8,93.10370296798646,27,image_stim_n.png,faceWord_exp,0.6987428680004086,1.5906822936049958,97.17124037598842,10,male,96.81838441899163,isa_test,mouse,1,12
0.6948229740082752,111.1330471499823,104.81712669198168,32,336,f,Monday,22,0.28819889400620013,1,180,42,105.81807383097475,neg,3.63,104.12230371797341,27,image_stim_n.png,faceWord_exp,0.6998405049962457,3.6605330306018913,110.72140553899226,11,male,110.43320664498606,isa_test,tornado,1,12
0.6962736469868105,121.15006745199207,114.83379161497578,41,336,f,Monday,21,0.7014118369843345,0,180,42,115.833975638001,neu,5.42,114.13751796798897,27,image_stim_p.png,faceWord_exp,0.6977412159903906,-0.7213913907893977,121.15373807298602,12,male,120.45232623600168,isa_test,treaty,1,13
0.6942718590144068,128.5670736299944,124.85038371098926,42,180,f,Monday,22,0.619606357999146,1,336,42,125.85155736099114,neu,5.05,124.15611185197486,27,image_stim_n.png,faceWord_exp,0.6988818690006156,-1.0601571884744718,128.48779811899294,13,male,127.8681917609938,isa_test,fiddle,1,13
0.6957230230036657,141.18385576398578,134.867145909986,41,336,h,Monday,21,0.586087025993038,1,180,42,135.86819141099113,neu,5.05,134.17142288698233,27,image_stim_p.png,faceWord_exp,0.6999698629952036,0.3759356543037889,141.0699729269836,14,male,140.48388590099057,isa_test,fence,1,13
0.9484167799819261,150.53398134399322,145.45094050097396,42,180,f,Monday,22,0.5708633479953278,1,336,42,146.80218111298745,neu,5.44,144.50252372099203,27,image_stim_n.png,faceWord_exp,0.8836370010103565,0.1935892361901769,150.2212076909782,15,male,149.65034434298286,isa_test,bridge,1,13
0.6954242909851018,160.61646740397555,156.89979236997897,32,180,f,Monday,22,0.31906875301501714,1,336,42,157.90122213598806,neg,2.67,156.20436807899387,27,image_stim_n.png,faceWord_exp,0.6990464669943321,4.010420717126172,160.23648968999623,16,male,159.91742093698122,isa_test,lonely,1,12
0.6914122060115915,170.63388685398968,166.91658850299427,41,180,h,Monday,21,0.3663736940070521,1,336,42,167.91817266200087,neu,5.16,166.22517629698268,27,image_stim_p.png,faceWord_exp,0.6968560770037584,-0.5907285556577869,170.30340447099297,17,male,169.93703077698592,isa_test,truck,1,13
0.6961920780013315,180.64998450997518,176.93399843698717,31,180,h,Monday,21,0.2708713829924818,1,336,42,177.9351299679838,pos,8.37,176.23780635898584,27,image_stim_p.png,faceWord_exp,0.699550556979375,-3.2613064969771037,180.2213053359883,18,male,179.9504339529958,isa_test,fun,1,11
0.694560525007546,193.26662010597647,186.9502514549822,41,336,h,Monday,21,0.3514867880148813,1,180,42,187.9513087469968,neu,5.89,186.25569092997466,27,image_stim_p.png,faceWord_exp,0.6975438549998216,-0.8050043475134195,192.92056303899153,19,male,192.56907625097665,isa_test,famous,1,13
