onset_img,duration_measured_img,word_score_pc,key_t,onset_word,response,offset_img,rt,word_label,pause_trigger,correct_resp,session,no,offset_word,word,img,delay_frames_before,delay_frames_after,img_trigger,ID,word_score_warriner,word_trigger,pause_trigger_t,condition,scan day,duration_measured_word,age,gender,duration_frames
6.233804527000757,0.7343430290056858,-0.6884171372613734,6.738464786001714,1.3510698200261686,f,6.968147556006443,0.504660259000957,neu,42,1,3,1,2.251692240999546,egg,image_stim_n.png,180,336,22,isa_test,5.95,13,3.6185582330217585,faceWord_exp,Monday,0.9006224209733773,27,male,42
17.92340376402717,0.693762353999773,-0.3331872788781821,18.255966622004053,14.01737476902781,f,18.617166118026944,0.3325628579768818,neg,32,1,3,2,14.900145633000648,voter,image_stim_n.png,180,336,22,isa_test,4.85,12,15.902524261007784,faceWord_exp,Monday,0.8827708639728371,27,male,42
29.111756081023486,0.9565184219973162,0.05858023181365075,29.638528727024095,24.65842693200102,h,30.068274503020803,0.5267726460006088,neu,41,1,3,3,25.35077285702573,cabinet,image_stim_p.png,180,336,21,isa_test,5.1,13,26.352238773019053,faceWord_exp,Monday,0.6923459250247106,27,male,42
39.98695593801676,0.6970181110082194,-1.0841943171680315,40.33745721800369,36.2713196920231,h,40.68397404902498,0.35050127998692915,pos,31,1,3,4,36.96773937001126,bird,image_stim_p.png,180,336,21,isa_test,6.75,11,37.9689025330008,faceWord_exp,Monday,0.6964196779881604,27,male,42
52.603062330017565,0.6970882850000635,-1.4106928476010352,53.03729891200783,46.28811863102601,h,53.30015061501763,0.4342365819902625,pos,31,1,3,5,46.98429652501363,car,image_stim_p.png,336,180,21,isa_test,6.63,11,47.98532351301401,faceWord_exp,Monday,0.696177893987624,27,male,42
60.0172314660158,0.6827452179859392,-2.098490136277324,60.42084356502164,56.3051138020237,h,60.69997668400174,0.4036120990058407,pos,31,1,3,6,57.001342085015494,rose,image_stim_p.png,180,336,21,isa_test,7.11,11,58.00165482101147,faceWord_exp,Monday,0.6962282829917967,27,male,42
72.6178953370254,0.683128451986704,0.41231466195915456,73.13878032902721,66.30606689301203,f,73.3010237890121,0.520884992001811,neg,32,1,3,7,67.00034927600063,foot,image_stim_n.png,336,180,22,isa_test,4.68,12,68.00174112900277,faceWord_exp,Monday,0.6942823829886038,27,male,42
82.61646878201282,0.684247928991681,3.6887696102955196,82.93854936401476,76.306743388006,f,83.3007167110045,0.322080582001945,neg,32,1,3,8,77.00101572301355,malice,image_stim_n.png,336,180,22,isa_test,2.81,12,78.00072239301517,faceWord_exp,Monday,0.6942723350075539,27,male,42
90.02181709301658,0.6957149420049973,-1.7878104403788575,90.40475816500839,86.31026110899984,h,90.71753203502158,0.3829410719918087,neu,41,1,3,9,87.01060825600871,harp,image_stim_p.png,180,336,21,isa_test,5.4,13,88.01209614801337,faceWord_exp,Monday,0.7003471470088698,27,male,42
102.63421146501787,0.6835465609910898,1.239138220826116,102.95406490901951,96.32175505900523,f,103.31775802600896,0.3198534440016374,neg,32,1,3,10,97.01738369502709,debate,image_stim_n.png,336,180,22,isa_test,4.95,12,98.01895316201262,faceWord_exp,Monday,0.6956286360218655,27,male,42
