rt,onset_word,pause_trigger,condition,img_trigger,word_score_warriner,duration_measured_word,scan day,delay_frames_before,response,session,word_score_pc,correct_resp,gender,no,offset_img,ID,pause_trigger_t,word,age,delay_frames_after,word_trigger,onset_img,img,offset_word,key_t,duration_frames,word_label,duration_measured_img
0.40623590198811144,1.5118163650040515,31,faceWord_exp,21,6.72,1.0486374080064707,Monday,336,h,6,-1.8284590275958619,1,male,1,9.142520760011394,isa_test,3.810256857017521,river,27,180,11,8.456966414989438,image_stim_p.png,2.560453773010522,8.86320231697755,42,pos,0.6855543450219557
0.4335594440344721,12.148910260002594,31,faceWord_exp,21,7.11,0.6936073820106685,Monday,336,h,6,-1.4048581699918157,1,male,2,19.160482257022522,isa_test,13.844422714028042,blueberry,27,180,11,18.462470086989924,image_stim_p.png,12.842517642013263,18.896029531024396,42,pos,0.6980121700325981
0.42894642404280603,22.165252425998915,32,faceWord_exp,22,2.86,0.6945229889824986,Monday,180,f,6,2.6698720582687456,1,male,3,26.5757069690153,isa_test,23.860950494999997,fee,27,336,12,25.885779035976157,image_stim_n.png,22.859775414981414,26.314725460018963,42,neg,0.6899279330391437
0.44695092301117256,32.6487250290229,32,faceWord_exp,22,1.94,0.6937756189727224,Monday,336,f,6,3.587794463102913,1,male,4,39.653584647981916,isa_test,34.344314002024475,prison,27,180,12,38.95957108598668,image_stim_n.png,33.34250064799562,39.406522008997854,42,neg,0.6940135619952343
0.3703835970372893,42.659764921001624,42,faceWord_exp,22,5.26,0.6942944600014016,Monday,336,h,6,-0.8574934623041074,0,male,5,49.670894958020654,isa_test,44.35492347902618,accordion,27,180,13,48.97048632998485,image_stim_n.png,43.354059381003026,49.34086992702214,42,neu,0.7004086280358024
0.38559256703592837,53.26222197100287,32,faceWord_exp,22,4.55,0.6972367750131525,Monday,180,f,6,0.7240429444440241,1,male,6,57.686973891977686,isa_test,54.97108991100686,law,27,336,12,56.9887939299806,image_stim_n.png,53.959458746016026,57.37438649701653,42,neg,0.6981799619970843
0.36959705501794815,63.29303808498662,32,faceWord_exp,22,2.53,0.6941036920179613,Monday,180,f,6,3.7741942061665816,1,male,7,67.79357738100225,isa_test,64.98766618501395,lost,27,336,12,67.00352493399987,image_stim_n.png,63.98714177700458,67.37312198901782,42,neg,0.7900524470023811
0.502424743026495,74.28035227401415,32,faceWord_exp,22,4.59,0.6956285939668305,Monday,336,f,6,0.3271241198863318,1,male,8,81.27636043500388,isa_test,75.97766258200863,mayor,27,180,12,80.59581785800401,image_stim_n.png,74.97598086798098,81.0982426010305,42,neg,0.6805425769998692
0.4667167250299826,84.2839318769984,31,faceWord_exp,21,6.68,0.6923911729827523,Monday,180,h,6,-1.6320665929887423,1,male,9,88.70346084999619,isa_test,85.97778694098815,forest,27,336,11,88.00674946198706,image_stim_p.png,84.97632304998115,88.47346618701704,42,pos,0.6967113880091347
0.5117590349982493,94.31284850102384,42,faceWord_exp,22,5.9,0.6976801049895585,Monday,180,f,6,0.597486551423763,1,male,10,98.7199207500089,isa_test,96.00995272898581,medicine,27,336,13,98.02848484902643,image_stim_n.png,95.0105286060134,98.54024388402468,42,neu,0.6914359009824693
