word_score_pc,duration_measured_img,gender,onset_img,response,delay_frames_after,session,duration_frames,scan day,img_trigger,word_score_warriner,ID,onset_word,correct_resp,condition,pause_trigger,offset_img,delay_frames_before,word,word_trigger,img,no,duration_measured_word,pause_trigger_t,age,offset_word,key_t,word_label,rt
-2.3591802685249372,0.6873363489867188,male,8.069286522979382,h,180,5,42,Monday,21,7.12,isa_test,1.4253278370015323,1,faceWord_exp,31,8.756622871966101,336,applause,11,image_stim_p.png,1,0.8646609399584122,3.4231402259902097,27,2.2899887769599445,8.46075100597227,pos,0.3914644829928875
0.08756588783899029,0.6964515870204195,male,15.476584908959921,h,336,5,42,Monday,21,5.61,isa_test,11.761674131965265,1,faceWord_exp,41,16.17303649598034,180,mushroom,13,image_stim_p.png,2,0.6936844710144214,13.457286196993664,27,12.455358602979686,15.811017630971037,neu,0.3344327220111154
1.5300907112092572,0.691172955033835,male,28.097836807952262,f,180,5,42,Monday,22,3.9,isa_test,21.777813642984256,1,faceWord_exp,32,28.789009762986097,336,ant,12,image_stim_n.png,3,0.6953325719805434,23.47286479297327,27,22.4731462149648,28.7431221769657,neg,0.6452853690134361
-1.235914274808286,0.692824213008862,male,38.10746798897162,f,180,5,42,Monday,22,5.95,isa_test,31.793784800975118,1,faceWord_exp,42,38.80029220198048,336,corn,13,image_stim_n.png,4,0.6966018480015919,33.49031284300145,27,32.49038664897671,38.6703655209858,neu,0.5628975320141762
1.399169263323496,0.6898115370422602,male,48.11611516395351,f,180,5,42,Monday,22,4.65,isa_test,41.80537098896457,1,faceWord_exp,32,48.80592670099577,336,army,12,image_stim_n.png,5,0.6946141290245578,43.501555322960485,27,42.49998511798913,48.45996532595018,neg,0.34385016199667007
-1.962809513975644,0.6839553689933382,male,58.50549307296751,h,180,5,42,Monday,21,7.16,isa_test,51.811056725971866,1,faceWord_exp,31,59.18944844196085,336,bed,11,image_stim_p.png,6,0.7790999530116096,53.889228220970836,27,52.590156678983476,58.843436692957766,pos,0.3379436199902557
-1.4097678477610591,0.6926633520051837,male,68.51359825098189,f,180,5,42,Monday,22,5.7,isa_test,62.194601413968485,1,faceWord_exp,42,69.20626160298707,336,mandolin,13,image_stim_n.png,7,0.6949023350025527,63.890177888970356,27,62.88950374897104,68.96016199997393,neu,0.4465637489920482
-0.2527650722021685,0.6907546820002608,male,75.92606302700005,f,336,5,42,Monday,22,5.44,isa_test,72.21085653995397,1,faceWord_exp,42,76.61681770900032,180,arm,13,image_stim_n.png,8,0.6955855350242928,73.90746151097119,27,72.90644207497826,76.45358539395966,neu,0.5275223669596016
0.19443075193465506,0.6829024350154214,male,88.54018816398457,f,180,5,42,Monday,22,5.25,isa_test,82.22362095897552,1,faceWord_exp,42,89.22309059899999,336,stapler,13,image_stim_n.png,9,0.6933826180174947,83.91823372797808,27,82.91700357699301,89.09317198599456,neu,0.5529838220099919
-1.4373817092238501,0.6820670759771019,male,95.94119752699044,h,336,5,42,Monday,21,6.05,isa_test,92.22795243299333,1,faceWord_exp,31,96.62326460296754,180,drum,11,image_stim_p.png,10,0.6888705639867112,93.91772931895684,27,92.91682299698004,96.56128811597591,pos,0.6200905889854766
-1.178487968131687,0.6954106740304269,male,105.9381243729731,h,336,5,42,Monday,21,6.81,isa_test,102.22865867096698,1,faceWord_exp,31,106.63353504700353,180,tangerine,11,image_stim_p.png,11,0.6944781850324944,103.9240533709526,27,102.92313685599947,106.55405833397526,pos,0.6159339610021561
2.1399531488678094,0.6978412740281783,male,118.55263276497135,f,180,5,42,Monday,22,3.81,isa_test,112.24009443895193,1,faceWord_exp,32,119.25047403899953,336,vice,12,image_stim_n.png,12,0.6933917660498992,113.93485009699361,27,112.93348620500183,118.90383368497714,neg,0.3512009200057946
3.227422121163128,0.6904360100161284,male,128.56589850096498,f,180,5,42,Monday,22,3.15,isa_test,122.25458326999797,1,faceWord_exp,32,129.2563345109811,336,riot,12,image_stim_n.png,13,0.6958917179726996,123.95166859898018,27,122.95047498797067,128.97668519295985,neg,0.41078669199487194
0.3309936143559913,0.696526356972754,male,135.97633391799172,h,336,5,42,Monday,21,5.11,isa_test,132.26228118897416,1,faceWord_exp,41,136.67286027496448,180,newspaper,13,image_stim_p.png,14,0.6937305650208145,133.95776699099224,27,132.95601175399497,136.34421561198542,neu,0.3678816939936951
-1.410303556989907,0.6813423829735257,male,145.99100891599664,h,336,5,42,Monday,21,6.56,isa_test,142.27723463694565,1,faceWord_exp,31,146.67235129897017,180,tea,11,image_stim_p.png,15,0.6953042030218057,143.97412072098814,27,142.97253883996746,146.2771171130007,pos,0.28610819700406864
0.5156614996478043,0.6960198029992171,male,155.98817450297065,h,336,5,42,Monday,21,5.12,isa_test,152.2776214229525,1,faceWord_exp,41,156.68419430596987,180,bus,13,image_stim_p.png,16,0.6950535300420597,153.9747067349963,27,152.97267495299457,156.42125903995475,neu,0.4330845369840972
2.9843905620469613,0.7003060690476559,male,168.60019552195445,f,180,5,42,Monday,22,3.12,isa_test,162.28907660598634,1,faceWord_exp,32,169.3005015910021,336,mosquito,12,image_stim_n.png,17,0.6944040969829075,163.98417289397912,27,162.98348070296925,169.20317959296517,neg,0.6029840710107237
0.14106522732466809,0.6851261209812947,male,178.62064107100014,f,180,5,42,Monday,22,5.43,isa_test,172.3082247839775,1,faceWord_exp,42,179.30576719198143,336,editor,13,image_stim_n.png,18,0.6923081660061143,174.0018576179864,27,173.0005329499836,179.210864189954,neu,0.5902231189538725
-0.41434578466507305,0.6918308039894328,male,186.025338988984,f,336,5,42,Monday,22,5.79,isa_test,182.3106495369575,1,faceWord_exp,42,186.71716979297344,180,engineer,13,image_stim_n.png,19,0.6950472310418263,184.00660039897775,27,183.00569676799932,186.73792538099224,neu,0.7125863920082338
3.17672342877373,0.6982830900233239,male,196.03566365496954,f,336,5,42,Monday,22,2.33,isa_test,192.322323735978,1,faceWord_exp,32,196.73394674499286,180,dangerous,12,image_stim_n.png,20,0.6943174310144968,194.0180892169592,27,193.01664116699249,196.35408593097236,neg,0.3184222760028206
0.5712560851538326,0.699585523980204,male,206.05054543097503,f,336,5,42,Monday,22,4.5,isa_test,202.3377495780005,1,faceWord_exp,32,206.75013095495524,180,election,12,image_stim_n.png,21,0.6963530179928057,204.03532960399752,27,203.03410259599332,206.52062738698442,neg,0.4700819560093805
3.0668244091236065,0.6885487340041436,male,216.06680172798224,f,336,5,42,Monday,22,2.82,isa_test,212.3538412869675,1,faceWord_exp,32,216.75535046198638,180,whine,12,image_stim_n.png,22,0.6959495359915309,214.05154289898928,27,213.04979082295904,216.52711037994595,neg,0.4603086519637145
-1.2320142343270626,0.6913422449724749,male,230.47518952097744,f,180,5,42,Monday,21,7.0,isa_test,223.6114534729859,0,faceWord_exp,31,231.1665317659499,336,water,11,image_stim_p.png,23,1.0118690360104665,225.85730551095912,27,224.62332250899635,231.0366631609504,pos,0.5614736399729736
0.07992973296861662,0.6981136130052619,male,240.48577595496317,f,180,5,42,Monday,22,5.38,isa_test,234.17254220996983,1,faceWord_exp,42,241.18388956796844,336,clue,13,image_stim_n.png,24,0.6946447920054197,235.8682322119712,27,234.86718700197525,241.22059860499576,neu,0.7348226500325836
4.0294120701769724,0.6988628630060703,male,247.90050135197816,f,336,5,42,Monday,22,2.02,isa_test,244.18776181095745,1,faceWord_exp,32,248.59936421498423,180,dead,12,image_stim_n.png,25,0.6958495689905249,245.88426137698116,27,244.88361137994798,248.25335874594748,neg,0.35285739396931604
3.659937177091274,0.6900259740068577,male,260.51653055497445,f,180,5,42,Monday,22,2.9,isa_test,254.205100924999,1,faceWord_exp,32,261.2065565289813,336,curse,12,image_stim_n.png,26,0.6946990579599515,255.9013234099839,27,254.89979998295894,260.84304598596646,neg,0.32651543099200353
0.7498341013103271,0.6974846089724451,male,267.93593081098516,f,336,5,42,Monday,22,4.26,isa_test,264.2114128249814,1,faceWord_exp,32,268.6334154199576,180,dictation,12,image_stim_n.png,27,0.706006329972297,265.91845001099864,27,264.9174191549537,268.53758789697895,neg,0.6016570859937929
4.735833249102137,0.7962980979937129,male,278.3441938959877,f,336,5,42,Monday,22,2.33,isa_test,274.2444732199656,1,faceWord_exp,32,279.1404919939814,180,grief,12,image_stim_n.png,28,0.6954840610269457,275.9398588759941,27,274.93995728099253,278.77695684100036,neg,0.4327629450126551
-2.1428059827362134,0.6931977950152941,male,288.9403977189795,h,336,5,42,Monday,21,6.85,isa_test,285.22760276298504,1,faceWord_exp,31,289.6335955139948,180,awe,11,image_stim_p.png,29,0.6950606899918057,286.924333738978,27,285.92266345297685,289.41973966395017,pos,0.4793419449706562
-1.7441234463665167,0.6985060980077833,male,301.5523306579562,h,180,5,42,Monday,21,7.05,isa_test,295.2389331119484,1,faceWord_exp,31,302.250836755964,336,cherry,11,image_stim_p.png,30,0.6939669120474719,296.9340131939971,27,295.9329000239959,301.8711913029547,pos,0.31886064499849454
-2.641671297166366,0.6985162529745139,male,311.56913971499307,h,180,5,42,Monday,21,8.0,isa_test,305.2545639749733,1,faceWord_exp,31,312.2676559679676,336,peaceful,11,image_stim_p.png,31,0.6948155289865099,306.951376017998,27,305.9493795039598,311.85436194296926,pos,0.2852222279761918
2.490397821352158,0.7005306680221111,male,321.5833985139616,f,180,5,42,Monday,22,3.7,isa_test,315.2707391869626,1,faceWord_exp,32,322.2839291819837,336,mob,12,image_stim_n.png,32,0.6967498270096257,316.9672085309867,27,315.9674890139722,321.90496726095444,neg,0.32156874699285254
2.424733943851676,0.6892564810113981,male,329.00041698198766,f,336,5,42,Monday,22,3.5,isa_test,325.2874092859565,1,faceWord_exp,32,329.68967346299905,180,screech,12,image_stim_n.png,33,0.6962857239996083,326.98514921497554,27,325.98369500995614,329.3941497429623,neg,0.3937327609746717
-1.6872526925643307,0.6935947629972361,male,339.0069837329793,h,336,5,42,Monday,21,7.51,isa_test,335.2936440129997,1,faceWord_exp,31,339.7005784959765,180,cash,11,image_stim_p.png,34,0.6959431629511528,336.99038851395017,27,335.9895871759509,339.7382095999783,pos,0.7312258669990115
-1.211925852261804,0.6999920199741609,male,349.0162660899805,h,336,5,42,Monday,21,6.41,isa_test,345.3057330820011,1,faceWord_exp,31,349.71625810995465,180,morning,11,image_stim_p.png,35,0.6948565179482102,347.0017362499493,27,346.0005895999493,349.33768279396463,pos,0.32141670398414135
-1.295378487470534,0.7009627589723095,male,359.03298561199335,h,336,5,42,Monday,21,7.18,isa_test,355.32191882497864,1,faceWord_exp,31,359.73394837096566,180,television,11,image_stim_p.png,36,0.6949171989690512,357.0183833959745,27,356.0168360239477,359.3037254450028,pos,0.2707398330094293
3.693241029119933,0.6982314549968578,male,369.0524356889655,f,336,5,42,Monday,22,2.58,isa_test,365.338761942985,1,faceWord_exp,32,369.75066714396235,180,jealousy,12,image_stim_n.png,37,0.6950441729859449,367.03556638298323,27,366.03380611597095,369.3530523649533,neg,0.3006166759878397
-0.32385553549685003,0.6943284919834696,male,379.0729587399983,h,336,5,42,Monday,22,5.79,isa_test,375.3591693469789,0,faceWord_exp,42,379.76728723198175,180,carrot,13,image_stim_n.png,38,0.6904711829847656,377.051139934978,27,376.04964052996365,379.3708546629641,neu,0.2978959229658358
-1.8816288507581482,0.6944196459953673,male,389.0727060789941,h,336,5,42,Monday,21,6.14,isa_test,385.36153505096445,1,faceWord_exp,31,389.76712572498946,180,theater,11,image_stim_p.png,39,0.6949883580091409,387.05754230497405,27,386.0565234089736,389.4210466599907,pos,0.3483405809965916
-0.8220066925000616,0.7014569480088539,male,401.6825087299803,h,180,5,42,Monday,21,5.58,isa_test,395.37203532998683,1,faceWord_exp,41,402.3839656779892,336,dime,13,image_stim_p.png,40,0.6950588969630189,397.06807975599077,27,396.06709422694985,402.1697522899485,neu,0.48724355996819213
-2.9544920916265727,0.699571006000042,male,409.10055339394603,h,336,5,42,Monday,21,7.84,isa_test,405.38876842096215,1,faceWord_exp,31,409.80012439994607,180,friendly,11,image_stim_p.png,41,0.6949619260267355,407.0850788729731,27,406.0837303469889,409.42153083597077,pos,0.3209774420247413
-0.7502239645266248,0.7014532829634845,male,421.71582550299354,h,180,5,42,Monday,21,5.28,isa_test,415.40688539796975,1,faceWord_exp,41,422.417278785957,336,ticket,13,image_stim_p.png,42,0.6928817920270376,417.10141048999503,27,416.0997671899968,422.0371867539943,neu,0.3213612510007806
2.2468136409924253,0.700566841987893,male,429.1332666159724,f,336,5,42,Monday,22,3.71,isa_test,425.42287252796814,1,faceWord_exp,32,429.8338334579603,180,ambulance,12,image_stim_n.png,43,0.6946067389799282,427.11830438498873,27,426.11747926694807,429.6864683519816,neg,0.5532017360092141
0.2374341841762725,0.6936050779768266,male,439.53949089098023,f,336,5,42,Monday,22,5.59,isa_test,435.43868657795247,1,faceWord_exp,42,440.23309596895706,180,number,13,image_stim_n.png,44,0.6953251750092022,437.3581752369646,27,436.13401175296167,440.0054257149459,neu,0.4659348239656538
-1.2450836009557775,0.700120275025256,male,449.55074712994974,h,336,5,42,Monday,21,5.95,isa_test,445.8386859089951,1,faceWord_exp,41,450.250867404975,180,apricot,13,image_stim_p.png,45,0.694410917989444,447.5350501689827,27,446.53309682698455,449.97235152096255,neu,0.42160439101280645
-2.625984580876632,0.7003799219965003,male,462.1669905119925,f,180,5,42,Monday,21,7.64,isa_test,455.8555451389984,0,faceWord_exp,31,462.867370433989,336,spring,11,image_stim_p.png,46,0.6949709809850901,457.55184743297286,27,456.5505161199835,462.5370847439626,pos,0.3700942319701426
0.002541127499528235,0.698459509992972,male,469.5856318069855,h,336,5,42,Monday,21,5.84,isa_test,465.8738034470007,1,faceWord_exp,41,470.28409131697845,180,umbrella,13,image_stim_p.png,47,0.6931255489471368,467.5682998569682,27,466.5669289959478,470.15375668695197,neu,0.56812487996649
-1.2397352233188434,0.6923887730226852,male,479.6083612679504,h,336,5,42,Monday,21,7.25,isa_test,475.8921755729825,1,faceWord_exp,31,480.30075004097307,180,wit,11,image_stim_p.png,48,0.6918802409782074,477.5853375259903,27,476.58405581396073,479.90431962994626,pos,0.2959583619958721
0.8708146708303101,0.6977115769986995,male,489.61940621299436,h,336,5,42,Monday,22,4.89,isa_test,485.9048130059964,0,faceWord_exp,32,490.31711778999306,180,banker,12,image_stim_n.png,49,0.6959301379974931,487.60130922094686,27,486.6007431439939,489.92118656699313,neg,0.30178035399876535
-0.4963231956276321,0.6997743640094995,male,502.233687068976,h,180,5,42,Monday,21,5.95,isa_test,495.9219746249728,1,faceWord_exp,41,502.9334614329855,336,hairbrush,13,image_stim_p.png,50,0.6953085439745337,497.6185286079999,27,496.6172831689473,502.80335405794904,neu,0.5696669889730401
4.006417686109669,0.6945175069849938,male,510.0562426869874,f,336,5,42,Monday,22,3.0,isa_test,505.9391535319737,1,faceWord_exp,32,510.7507601939724,180,dread,12,image_stim_n.png,51,0.6951007409952581,507.6351093429839,27,506.634254272969,510.3888273439952,neg,0.33258465700782835
-1.1343736111597311,0.6979278459912166,male,522.6694077309803,f,180,5,42,Monday,22,5.57,isa_test,516.3555247059558,1,faceWord_exp,42,523.3673355769715,336,rum,13,image_stim_n.png,52,0.695022339001298,518.0516359759495,27,517.050547044957,523.2546527969535,neu,0.5852450659731403
0.16108323717668446,0.6976422410225496,male,530.0861157379695,f,336,5,42,Monday,22,5.56,isa_test,526.3710654789465,1,faceWord_exp,42,530.7837579789921,180,desk,13,image_stim_n.png,53,0.6960597930010408,528.068842040957,27,527.0671252719476,530.6367292089853,neu,0.5506134710158221
1.0236166268558873,0.6980966559494846,male,540.1027494739974,f,336,5,42,Monday,22,4.95,isa_test,536.388564171968,1,faceWord_exp,32,540.8008461299469,180,hierarchy,12,image_stim_n.png,54,0.6944716179859824,538.0847913849866,27,537.083035789954,540.4706159199704,neg,0.36786644597304985
-2.547338598571031,0.7013139689806849,male,550.116245933983,h,336,5,42,Monday,21,7.25,isa_test,546.4042508409475,1,faceWord_exp,31,550.8175599029637,180,tulip,11,image_stim_p.png,55,0.6968415720039047,548.1014500289457,27,547.1010924129514,550.438050297962,pos,0.3218043639790267
0.4587040848007746,0.7012217290466651,male,560.1331602239516,h,336,5,42,Monday,21,5.64,isa_test,556.4223764829803,1,faceWord_exp,41,560.8343819529982,180,company,13,image_stim_p.png,56,0.694517244992312,558.1180326109752,27,557.1168937279726,560.7212898119469,neu,0.5881295879953541
-1.2194148821621404,0.7002536630025133,male,570.1501283329562,h,336,5,42,Monday,21,6.65,isa_test,566.4381304289564,1,faceWord_exp,31,570.8503819959587,180,penguin,11,image_stim_p.png,57,0.695591947005596,568.1354230489815,27,567.133722375962,570.6378497699625,pos,0.4877214370062575
0.1828236131989572,0.7009304030216299,male,580.1665682589519,f,336,5,42,Monday,22,4.81,isa_test,576.4556284259888,1,faceWord_exp,32,580.8674986619735,180,cab,12,image_stim_n.png,58,0.695541956985835,578.151324322971,27,577.1511703829747,580.7545476939995,neg,0.5879794350476004
-2.249771083793789,0.6946698050014675,male,592.7945447999518,h,180,5,42,Monday,21,6.62,isa_test,586.4787600369891,1,faceWord_exp,31,593.4892146049533,336,intellect,11,image_stim_p.png,59,0.694406259979587,588.17337803595,27,587.1731662969687,593.2769362289691,pos,0.4823914290172979
-1.1429809241505904,0.6947438569623046,male,602.8063685779925,h,180,5,42,Monday,21,7.05,isa_test,596.4933929689578,1,faceWord_exp,31,603.5011124349548,336,book,11,image_stim_p.png,60,0.6965095910127275,598.1909156289767,27,597.1899025599705,603.2378643569537,pos,0.43149577896110713
