word,onset_word,delay_frames_after,key_t,gender,word_score_pc,word_trigger,img,duration_measured_word,no,onset_img,offset_word,ID,delay_frames_before,pause_trigger_t,rt,img_trigger,response,duration_measured_img,pause_trigger,scan day,age,offset_img,condition,word_label,correct_resp,word_score_warriner,session,duration_frames
fallacy,1.002018326020334,336,5.523435413022526,male,2.7422742606943906,12,image_stim_n.png,0.819270294974558,1,5.134577048011124,1.821288620994892,isa_test,180,3.088571046013385,0.3888583650114015,22,f,0.6869721119874157,32,Monday,27,5.82154915999854,faceWord_exp,neg,1,4.0,4,42
bicycle,12.39308816200355,180,19.10769519000314,male,-1.301667818567906,11,image_stim_p.png,0.6944283350021578,2,18.713607484998647,13.087516497005709,isa_test,336,14.088486825989094,0.39408770500449464,21,h,0.691237483988516,31,Monday,27,19.404844968987163,faceWord_exp,pos,1,6.71,4,42
peace,22.40865430101985,336,26.425744834006764,male,-3.0311112754680245,11,image_stim_p.png,0.6956630559870973,3,26.120768569991924,23.10431735700695,isa_test,180,24.104334370000288,0.3049762640148401,21,h,0.6833416470326483,31,Monday,27,26.804110217024572,faceWord_exp,pos,1,7.75,4,42
circus,32.40890734997811,180,39.223295308998786,male,-2.547043884761341,13,image_stim_n.png,0.6948327590362169,4,38.71958318899851,33.103740109014325,isa_test,336,34.1051868799841,0.503712120000273,22,f,0.6842615319765173,42,Monday,27,39.40384472097503,faceWord_exp,neu,1,5.85,4,42
scream,42.40820707101375,336,46.40798751299735,male,2.6978270877422883,12,image_stim_n.png,0.6962318919831887,5,46.12291635898873,43.10443896299694,isa_test,180,44.10473504301626,0.2850711540086195,22,f,0.6808001099852845,32,Monday,27,46.80371646897402,faceWord_exp,neg,1,3.02,4,42
court,52.4099108959781,336,56.50802865898004,male,2.0765857872261098,12,image_stim_n.png,0.6948467750335112,6,56.12132097198628,53.10475767101161,isa_test,180,54.105111930985004,0.3867076869937591,22,f,0.6824465820100158,32,Monday,27,56.803767553996295,faceWord_exp,neg,1,3.52,4,42
boy,62.4083467660239,336,66.57291421899572,male,-0.9031069202434168,13,image_stim_n.png,0.6966012899647467,7,66.12390149902785,63.10494805598864,isa_test,180,64.10504704597406,0.4490127199678682,22,f,0.6977252349606715,42,Monday,27,66.82162673398852,faceWord_exp,neu,1,5.84,4,42
denial,72.42566604499007,180,79.00777434301563,male,2.8314410724962364,12,image_stim_n.png,0.6953818000038154,8,78.73614114301745,73.12104784499388,isa_test,336,74.12289067398524,0.2716331999981776,22,f,0.6844867499894463,32,Monday,27,79.4206278930069,faceWord_exp,neg,1,3.57,4,42
gratitude,82.43043909198605,336,86.50773636199301,male,-2.8305869761860607,11,image_stim_p.png,0.6999469440197572,9,86.14187578199198,83.1303860360058,isa_test,180,84.12190001597628,0.3658605800010264,21,h,0.6953294359846041,31,Monday,27,86.83720521797659,faceWord_exp,pos,1,6.67,4,42
loan,92.44353420200059,180,99.00793412298663,male,0.7532200949518182,12,image_stim_n.png,0.6946106830146164,10,98.75569368997822,93.13814488501521,isa_test,336,94.1390724729863,0.25224043300841004,22,f,0.6824623530264944,32,Monday,27,99.43815604300471,faceWord_exp,neg,1,4.19,4,42
animosity,102.44267717702314,336,106.49154477502452,male,3.4698173961771306,12,image_stim_n.png,0.6947680789744481,11,106.15594640397467,103.13744525599759,isa_test,180,104.13912470202195,0.3355983710498549,22,f,0.6815900540095754,32,Monday,27,106.83753645798424,faceWord_exp,neg,1,3.4,4,42
businessman,112.44349047500873,336,116.70720952400006,male,0.6669259665908855,13,image_stim_p.png,0.6939784240094014,12,116.15435853501549,113.13746889901813,isa_test,180,114.13874960201792,0.5528509889845736,21,h,0.6829879889846779,41,Monday,27,116.83734652400017,faceWord_exp,neu,1,5.38,4,42
flood,122.44380070100306,336,126.62384122400545,male,3.803034067475641,12,image_stim_n.png,0.6935106940218247,13,126.16147911298322,123.13731139502488,isa_test,180,124.13921192398993,0.46236211102223024,22,f,0.6926174510153942,32,Monday,27,126.85409656399861,faceWord_exp,neg,1,2.76,4,42
flower,132.4586948750075,336,136.50877730199136,male,-2.411716547027706,11,image_stim_p.png,0.6954647480160929,14,136.1763424720266,133.1541596230236,isa_test,180,134.15448919899063,0.33243482996476814,21,h,0.6943948449916206,31,Monday,27,136.8707373170182,faceWord_exp,pos,1,7.3,4,42
insult,142.4751389370067,336,146.52515734703047,male,4.2176174504439885,12,image_stim_n.png,0.6956382470089011,15,146.1895386039978,143.1707771840156,isa_test,180,144.17222816997673,0.3356187430326827,22,f,0.6814503589994274,32,Monday,27,146.87098896299722,faceWord_exp,neg,1,2.62,4,42
lust,152.47354043100495,336,156.57472642499488,male,-1.426145970237633,11,image_stim_p.png,0.6976788570173085,16,156.18736491701566,153.17121928802226,isa_test,180,154.17110579099972,0.38736150797922164,21,h,0.6826022409950383,31,Monday,27,156.8699671580107,faceWord_exp,pos,1,6.26,4,42
banjo,162.4765625349828,336,166.55696112598525,male,-1.2316584124512135,11,image_stim_p.png,0.6945021100109443,17,166.18990763602778,163.17106464499375,isa_test,180,164.1708008220303,0.36705348995747045,21,h,0.6979456190019846,31,Monday,27,166.88785325502977,faceWord_exp,pos,1,6.35,4,42
hand,172.49709719698876,180,179.34190862899413,male,-0.29144085929118746,13,image_stim_p.png,0.7000793869956397,18,178.81082004198106,173.1971765839844,isa_test,336,174.18885411298834,0.5310885870130733,21,h,0.6935906489961781,41,Monday,27,179.50441069097724,faceWord_exp,neu,1,5.9,4,42
baseball,182.50942308601225,180,189.15784227498807,male,-0.4066038871991289,13,image_stim_p.png,0.6946705320151523,19,188.82405147398822,183.2040936180274,isa_test,336,184.20478847797494,0.33379080099985003,21,h,0.6965872960281558,41,Monday,27,189.52063877001638,faceWord_exp,neu,1,5.79,4,42
shoulder,192.52618204499595,180,199.34120133402757,male,0.12602488928311428,13,image_stim_p.png,0.6941004790132865,20,198.83756082999753,193.22028252400924,isa_test,336,194.2224102159962,0.5036405040300451,21,h,0.6838443399756216,41,Monday,27,199.52140516997315,faceWord_exp,neu,1,5.1,4,42
bonfire,202.52557865600102,336,206.65765337797347,male,-1.7974288604529352,11,image_stim_p.png,0.6955362120061181,21,206.2362961100298,203.22111486800713,isa_test,180,204.2211009300081,0.42135726794367656,21,h,0.6849345059599727,31,Monday,27,206.92123061598977,faceWord_exp,pos,1,6.53,4,42
bay,212.52566894702613,180,219.15820215898566,male,-1.17416436554964,11,image_stim_p.png,0.6954313469468616,22,218.83675892202882,213.221100293973,isa_test,336,214.2223937259987,0.3214432369568385,21,h,0.6840407449635677,31,Monday,27,219.5207996669924,faceWord_exp,pos,1,7.23,4,42
explosion,222.52670361299533,336,226.65812292101327,male,3.1835494020570807,12,image_stim_n.png,0.6940492209978402,23,226.23722352302866,223.22075283399317,isa_test,180,224.22180475102505,0.42089939798461273,22,f,0.6836584539851174,32,Monday,27,226.92088197701378,faceWord_exp,neg,1,3.17,4,42
mouth,232.52469201100757,180,239.3087501670234,male,-0.05436507667908295,13,image_stim_p.png,0.6961454219999723,24,238.837967681,233.22083743300755,isa_test,336,234.22207922901725,0.47078248602338135,21,h,0.6824086779961362,41,Monday,27,239.52037635899615,faceWord_exp,neu,1,5.59,4,42
empty,242.52631922397995,180,249.1410928890109,male,2.8496222967354625,12,image_stim_n.png,0.6951815400389023,25,248.8382287429995,243.22150076401886,isa_test,336,244.22104243800277,0.30286414601141587,22,f,0.6822561119915918,32,Monday,27,249.52048485499108,faceWord_exp,neg,1,3.78,4,42
harmonica,252.52571906498633,180,259.1914722719812,male,-1.3206920491180312,11,image_stim_p.png,0.6953019220381975,26,258.8375521940179,253.22102098702453,isa_test,336,254.2215676259948,0.3539200779632665,21,h,0.682622606982477,31,Monday,27,259.5201748010004,faceWord_exp,pos,1,6.32,4,42
expensive,262.5272370590246,180,269.1578295530053,male,-0.3663992490442602,12,image_stim_n.png,0.6935835119802505,27,268.8377642650157,263.2208205710049,isa_test,336,264.2215911470121,0.32006528798956424,22,f,0.6833924069651403,32,Monday,27,269.52115667198086,faceWord_exp,neg,1,3.36,4,42
trust,272.53200815897435,180,279.14247926301323,male,-2.1205664047688315,11,image_stim_p.png,0.69821745401714,28,278.84290621697437,273.2302256129915,isa_test,336,274.2308753299876,0.2995730460388586,21,h,0.6948738380451687,31,Monday,27,279.53778005501954,faceWord_exp,pos,1,7.24,4,42
